"AmbientConditions_AmbientHumidity","AmbientConditions_AmbientTemperature","M1_RawMaterial_Property1","M1_RawMaterial_Property2","M1_RawMaterial_Property3","M1_RawMaterial_Property4","M1_RawMaterialFeederParameter","M1_Zone1Temperature","M1_Zone2Temperature","M1_MotorAmperage","M1_MotorRPM","M1_MaterialPressure","M1_MaterialTemperature","M1_ExitZoneTemperature","M2_RawMaterial_Property1","M2_RawMaterial_Property2","M2_RawMaterial_Property3","M2_RawMaterial_Property4","M2_RawMaterialFeederParameter","M2_Zone1Temperature","M2_Zone2Temperature","M2_MotorAmperage","M2_MotorRPM","M2_MaterialPressure","M2_MaterialTemperature","M2_ExitZoneTemperature","M3_RawMaterial_Property1","M3_RawMaterial_Property2","M3_RawMaterial_Property3","M3_RawMaterial_Property4","M3_RawMaterialFeederParameter","M3_Zone1Temperature","M3_Zone2Temperature","M3_MotorAmperage","M3_MotorRPM","M3_MaterialPressure","M3_MaterialTemperature","M3_ExitZoneTemperature","FirstStage_CombinerOperation_Temperature1","FirstStage_CombinerOperation_Temperature2","FirstStage_CombinerOperation_Temperature3","Stage1_Output"
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.247387936126675,-0.209757502409885,-1.24968778611939,0.732209422162067,-0.88228013490583,0.399023304063319,-0.523287778644784,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.47418763895563,-0.12255192832485,-0.371025477964756,-1.17254170733233,-1.96520611392535,-0.41307238635958,0.0906979879987464,-1.24190743187942,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.30953112879058,-0.126957602232197,-0.921159966736985,-1.28579445343509,0.75160003500397,-1.42704110601643,-1.07354318934756,-0.124395888584301,-0.630899991270277,-0.818477500592469,-0.0306408508090701,11.2666666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.20693783858313,-0.209757502409885,-1.49553697275794,0.509914124515454,-0.88228013490583,0.577583796734267,-0.523287778644784,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.973700323836652,-0.482962815984942,-0.0951911448380707,-0.388686606997332,0.0982391260542401,1.07081888239874,0.0906979879987464,-0.00011211230134516,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.939835342294237,-0.126957602232197,-0.921159966736985,-0.524816709424932,1.12014274052731,-1.41715784824574,-1.07354318934756,-0.124395888584301,-0.630899991270277,-0.813074003909358,0.816101896800838,11.2413333333333
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.305021320489506,-0.209757502409885,-1.49553697275794,0.535634241598533,-0.945061748984166,0.239386341865651,-0.523287778644784,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.362309399200551,-0.482962815984942,-0.0951911448380707,-1.80468291727991,1.129961746044,1.15926273285454,-0.0318141050029812,0.620785547487693,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.359806525435238,-0.126957602232197,-0.0482332815454107,-0.606310708059879,1.3504819314794,-1.51269600669574,-1.02412217085418,-0.124395888584301,-0.630899991270277,-0.818477500592469,0.816101896800838,11.2506666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.454014291916384,-0.209757502409885,-1.49553697275794,0.781812505108004,-0.945061748984166,0.350986649784993,-0.632215050407265,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.768661799542316,-0.482962815984942,-0.279080700255948,-0.236972716609907,-1.27739103393217,0.0553524512396263,-0.0318141050029812,1.24168320727673,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.713150006752212,-0.126957602232197,-0.0482332815454107,-0.588690384030704,0.797667873194386,-1.53575694149401,-1.02412217085418,-0.124395888584301,-0.684497401269798,-0.818477500592469,0.816101896800838,11.2506666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.339814808086327,-0.209757502409885,-1.49553697275794,0.831415588053941,-0.945061748984166,0.494126175159801,-0.632215050407265,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.415355552839723,0.0576535155053235,-1.01463892192707,-1.17254170733233,-0.933483493935583,1.19201971450483,-0.0318141050029812,2.48347852685476,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.410131606319556,-0.126957602232197,-0.0482332815454107,-0.252802957224479,1.05104098324168,-1.44186599267246,-1.02412217085418,-0.124395888584301,-0.630899991270277,-0.829284493958691,1.66284464441087,11.2453333333333
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.303633850125217,-0.209757502409885,-1.49553697275794,0.757929539245146,-0.88228013490583,0.389804148191721,-0.632215050407265,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.941401838316033,-0.302757372154768,0.0886984105796762,-1.32425559771976,0.786054206047415,-0.704609523047192,-0.154326198004691,2.48347852685476,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.877029116298583,-0.126957602232197,-0.0482332815454107,-1.03140102526382,0.981939225956056,-1.5456401992647,-1.02412217085418,-0.124395888584301,-0.630899991270277,-0.82388099727558,1.66284464441087,11.226
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.357104823395178,-0.209757502409885,-1.49553697275794,0.559517207461391,-0.88228013490583,0.574187265623678,-0.632215050407265,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-1.75409611522386,-0.663168259815115,-0.279080700255948,-0.69211438777218,-0.245668413942347,-0.933908394599256,-0.276838291006419,2.48347852685476,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-1.64803516318012,-0.126957602232197,-0.0482332815454107,-0.912463838066867,1.0971088214321,-1.42045226750264,-1.02412217085418,-0.124395888584301,-0.630899991270277,-0.840091487324914,1.66284464441087,11.226
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.350594385531968,-0.209757502409885,-1.49553697275794,0.684443490436347,-0.945061748984166,0.153017407910683,-0.632215050407265,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.487443915477573,-0.302757372154768,-0.187135922547009,-0.540400497384756,-0.245668413942347,0.0389739604144756,-0.0318141050029812,1.86258086706573,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.478522100854655,-0.126957602232197,0.824693403646163,-0.704323760472192,0.93587138776564,-1.52752089335176,-1.02412217085418,-0.124395888584301,-0.613034187937104,-0.845494984008024,1.66284464441087,11.084
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.191782393065498,-0.209757502409885,-1.49553697275794,0.658723373353268,-0.835193924347074,0.348560556134572,-0.632215050407265,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-1.06517619680743,-0.12255192832485,-0.371025477964756,-1.02082781694491,0.786054206047415,1.21167390349501,-0.154326198004691,-1.24190743187942,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.994454305028658,-0.126957602232197,1.69762008883786,-0.56446243849058,1.18924449781293,-1.54399298963625,-1.02412217085418,-0.124395888584301,-0.630899991270277,-0.818477500592469,1.66284464441087,11.2406666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.170863609111581,-0.209757502409885,-1.49553697275794,0.63484040749041,-0.945061748984166,0.137490408547992,-0.632215050407265,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-2.11045745505625,-0.302757372154768,-0.279080700255948,-1.50125513650506,1.129961746044,-0.462207858835023,-0.0318141050029812,-1.24190743187942,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.743474093951737,-0.126957602232197,1.69762008883786,-1.01378070123465,1.02800706414648,-1.48139902375522,-1.02412217085418,-0.124395888584301,-0.630899991270277,-0.850898480691136,1.66284464441087,11.2406666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.169049224789047,-0.209757502409885,-1.24968778611939,0.509914124515454,-0.88228013490583,0.125845159025974,-0.632215050407265,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.183448650391547,-0.12255192832485,-0.371025477964756,-0.869113926557484,0.786054206047415,0.196207472335893,0.0906979879987464,-2.48370275145746,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.108603842795725,-0.126957602232197,1.69762008883786,-1.58313742142749,0.75160003500397,-1.65600324437072,-1.02412217085418,-0.124395888584301,-0.613034187937104,-0.856301977374247,0.816101896800838,11.2366666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.191568936086377,-0.209757502409885,-1.24968778611939,0.732209422162067,-0.88228013490583,0.424739896757775,-0.632215050407265,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.33278197924028,-0.302757372154768,-0.554915033382503,-0.69211438777218,-0.933483493935583,1.07081888239874,-0.154326198004691,-2.48370275145746,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-1.04219861253429,-0.126957602232197,1.69762008883786,-0.651462788384653,0.728566115908761,-1.54728740889314,-1.02412217085418,-0.124395888584301,-0.577302581270756,-0.82388099727558,-0.0306408508090701,11.2366666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.199680301292997,-0.209757502409885,-1.24968778611939,0.831415588053941,-0.945061748984166,0.621738701171918,-0.632215050407265,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.758460616150169,-0.302757372154768,-0.00324636712926254,-0.869113926557484,0.442146666050828,0.294478417286769,-0.154326198004691,-1.86280509166842,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.462392267237887,-0.126957602232197,1.69762008883786,-1.04131245753024,0.843735711384807,-1.53905136075091,-1.02412217085418,-0.124395888584301,-0.577302581270756,-0.807670507226247,-0.0306408508090701,11.2313333333333
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.259128069978363,-0.209757502409885,-1.00383859948084,0.831415588053941,-0.945061748984166,0.313139588838432,-0.741142322169762,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.862167385415828,-0.302757372154768,-0.187135922547009,-0.388686606997332,0.442146666050828,-0.557203105620873,-0.0318141050029812,-0.621009772090384,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.101506716004346,-0.126957602232197,0.824693403646163,-1.05452770055212,1.30441409328898,-1.55058182815004,-1.02412217085418,-0.124395888584301,-0.523705171271235,-0.818477500592469,-0.877383598418978,11.0546666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.243865895971167,-0.209757502409885,-1.00383859948084,0.708326456299206,-0.945061748984166,0.778464350989081,-0.741142322169762,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.802320442848557,0.0576535155053235,-0.462970255673695,-0.236972716609907,1.47386928604059,0.880828388827039,0.0906979879987464,-0.621009772090384,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.772507794461921,-0.126957602232197,-0.0482332815454107,-1.20870553580744,0.797667873194386,-1.6724753406552,-1.02412217085418,-0.124395888584301,-0.523705171271235,-0.818477500592469,-0.877383598418978,11.232
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.154000507760975,-0.209757502409885,-1.00383859948084,0.63484040749041,-0.835193924347074,0.307802182807509,-0.741142322169762,-0.429145646349631,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.585375276042199,-0.482962815984942,-0.187135922547009,-0.69211438777218,-0.933483493935583,1.30666915028086,-0.276838291006419,-0.00011211230134516,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.554654915525802,-0.126957602232197,-0.0482332815454107,-0.954312107636166,1.05104098324168,-1.59505648811814,-1.02412217085418,-0.124395888584301,-0.55943677793758,-0.807670507226247,-1.72412634602901,11.232
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.255392572843735,-0.209757502409885,-0.512140226203704,0.658723373353268,-0.835193924347074,0.124874721565804,-0.741142322169762,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.277644838933567,-0.12255192832485,-0.0951911448380707,-0.69211438777218,-0.933483493935583,-0.304974346913606,-0.154326198004691,0.620785547487693,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.21592840957366,-0.126957602232197,-0.921159966736985,-0.610715789067176,1.02800706414648,-1.61811742291641,-1.02412217085418,-0.124395888584301,-0.595168384603929,-0.807670507226247,-2.57086909363892,11.2413333333333
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.227002794620562,-0.209757502409885,-0.512140226203704,0.486031158652596,-0.88228013490583,0.462101738974252,-0.741142322169762,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.163391584941505,-0.482962815984942,-0.371025477964756,-1.02082781694491,-1.27739103393217,0.929963861302472,0.0906979879987464,0.620785547487693,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.532073148462326,-0.126957602232197,-0.921159966736985,-0.460943034819154,0.797667873194386,-1.6757697599121,-1.02412217085418,-0.124395888584301,-0.55943677793758,-0.818477500592469,-2.57086909363892,11.234
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.254218559458565,-0.209757502409885,-0.512140226203704,0.781812505108004,-0.945061748984166,0.315565682488853,-0.741142322169762,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.22697369953138,0.237858959335497,0.0886984105796762,-0.540400497384756,0.442146666050828,-0.986319565239725,0.0906979879987464,-0.00011211230134516,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.231413049845759,-0.126957602232197,-0.921159966736985,-0.691108517450307,1.00497314505126,-1.67082813102675,-1.02412217085418,-0.124395888584301,-0.541570974604408,-0.82388099727558,-2.57086909363892,11.21
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.264571222945963,-0.209757502409885,-0.266291039565119,0.708326456299206,-0.88228013490583,0.724119853219663,-0.741142322169762,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.840404860845912,-0.663168259815115,-0.371025477964756,-0.540400497384756,0.786054206047415,0.785833142041179,-0.154326198004691,-0.00011211230134516,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.813377446738772,-0.126957602232197,-0.921159966736985,-1.36838972232187,0.797667873194386,-1.54893461852159,-1.02412217085418,-0.124395888584301,-0.541570974604408,-0.834687990641803,-2.57086909363892,11.21
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.222306741079886,-0.209757502409885,-0.266291039565119,0.509914124515454,-0.88228013490583,0.12535994029589,-0.741142322169762,-0.477593897969912,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.914533460162192,-0.843373703645033,-1.19852847734481,-1.95639680766733,-0.933483493935583,-0.272217365263314,-0.154326198004691,-0.621009772090384,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.883703521307884,-0.126957602232197,-0.921159966736985,-0.681197085183891,0.521260844051883,-1.60493974588883,-1.02412217085418,-0.124395888584301,-0.470107761271711,-0.829284493958691,-1.72412634602901,11.2246666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.252083989667349,-0.209757502409885,-0.266291039565119,0.609120290407331,-0.992147959542922,0.309743057727844,-0.741142322169762,-0.526042149590193,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.528248649046167,0.237858959335497,-0.279080700255948,-1.80468291727991,-1.62129857392876,-0.517894727640519,-0.0318141050029812,-0.621009772090384,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.5172337015349,-0.126957602232197,-0.921159966736985,-0.569968789749699,0.958905306860848,-1.56540671480607,-1.02412217085418,-0.124395888584301,-0.470107761271711,-0.802267010543136,-1.72412634602901,11.2346666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.204909997281477,-0.209757502409885,-0.0204418529265684,0.757929539245146,-0.88228013490583,0.413579865965843,-0.741142322169762,-0.526042149590193,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,1.18248454392929,0.237858959335497,-0.0951911448380707,-0.69211438777218,0.442146666050828,1.0773702787288,-0.0318141050029812,-1.24190743187942,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,1.13790969910816,-0.126957602232197,-0.921159966736985,-1.24614872436944,0.912837468670431,-1.64117835771469,-1.02412217085418,-0.124395888584301,-0.487973564604887,-0.829284493958691,-1.72412634602901,11.2086666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.199253387334755,-0.209757502409885,-0.0204418529265684,0.684443490436347,-0.835193924347074,0.461616520244166,-0.741142322169762,-0.526042149590193,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-1.37665232971437,-0.302757372154768,-0.187135922547009,-1.65296902689249,0.442146666050828,1.31649624477594,-0.154326198004691,-1.24190743187942,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-1.28995285688786,-0.126957602232197,-0.921159966736985,-1.14262932069801,0.981939225956056,-1.68235859842589,-0.974701152360803,-0.124395888584301,-0.487973564604887,-0.840091487324914,-1.72412634602901,11.2086666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.155067792656582,-0.209757502409885,-0.0204418529265684,0.535634241598533,-0.88228013490583,0.463072176434419,-0.632215050407265,-0.526042149590193,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.22629362063857,0.0576535155053235,-0.0951911448380707,-1.32425559771976,1.47386928604059,0.389473664072629,-0.0318141050029812,-1.86280509166842,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.230767856501089,-0.126957602232197,-0.921159966736985,-1.08976834861048,1.14317665962252,-1.54893461852159,-0.974701152360803,-0.124395888584301,-0.487973564604887,-0.829284493958691,-1.72412634602901,11.0486666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.0786501941310485,-0.209757502409885,0.225407333711982,0.658723373353268,-0.88228013490583,0.051121474593022,-0.632215050407265,-0.526042149590193,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.57109361929319,-0.482962815984942,-0.0951911448380707,-0.540400497384756,0.786054206047415,-0.6718525413969,0.0906979879987464,-0.621009772090384,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.557880882249156,-0.126957602232197,-0.921159966736985,-1.06113532206307,0.659464358623137,-1.55717066666383,-0.974701152360803,-0.124395888584301,-0.648765794603449,-0.82388099727558,-0.877383598418978,11.2406666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.150051553647224,-0.209757502409885,0.962954893627703,0.535634241598533,-0.88228013490583,0.430077302788701,-0.632215050407265,-0.574490401210481,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.489829453490257,-0.302757372154768,-0.371025477964756,-1.02082781694491,1.129961746044,0.278099926461628,-0.154326198004691,1.86258086706573,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.448620735437206,-0.126957602232197,-0.0482332815454107,-0.606310708059879,0.774633954099178,-1.59505648811814,-0.974701152360803,-0.124395888584301,-0.613034187937104,-0.834687990641803,0.816101896800838,11.238
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.193169863429787,-0.209757502409885,0.962954893627703,0.460311041569517,-0.88228013490583,0.0224935695180616,-0.632215050407265,-0.574490401210481,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-1.92275568064072,-0.482962815984942,-0.371025477964756,-1.02082781694491,-1.27739103393217,-0.298422950583553,0.0906979879987464,1.86258086706573,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-1.80804311265847,-0.126957602232197,-0.0482332815454107,-0.573272600505174,0.820701792289594,-1.5456401992647,-0.974701152360803,-0.124395888584301,-0.613034187937104,-0.845494984008024,0.816101896800838,11.2346666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.243225525033803,-0.209757502409885,1.20880408026625,0.559517207461391,-0.835193924347074,0.0491805996726846,-0.632215050407265,-0.574490401210481,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.484043521013523,-0.12255192832485,-0.371025477964756,-0.69211438777218,1.129961746044,-0.99942235789984,-0.154326198004691,1.24168320727673,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.475296134131301,-0.126957602232197,0.824693403646163,-0.960919729147109,1.16621057871773,-1.55058182815004,-0.974701152360803,-0.124395888584301,-0.595168384603929,-0.845494984008024,1.66284464441087,11.2246666666667
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.2693740049762,-0.209757502409885,1.20880408026625,0.509914124515454,-0.945061748984166,0.136519971087822,-0.632215050407265,-0.574490401210481,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.765941483971077,-0.482962815984942,-0.738804588800381,-1.02082781694491,-0.933483493935583,1.12978144936927,-0.0318141050029812,0.620785547487693,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.107958649451053,-0.126957602232197,0.824693403646163,-0.922375270333277,0.889803549575223,-1.57199555331987,-0.974701152360803,-0.124395888584301,-0.595168384603929,-0.840091487324914,1.66284464441087,11.0393333333333
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.25219071815691,-0.209757502409885,1.20880408026625,0.708326456299206,-0.945061748984166,0.35050143105491,-0.632215050407265,-0.574490401210481,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.955683495065039,0.0576535155053235,-0.00324636712926254,-2.28511023684006,-0.933483493935583,-0.190324911137579,-0.0318141050029812,-0.00011211230134516,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,0.165603328689342,-0.126957602232197,0.824693403646163,-0.615120870074473,0.958905306860848,-1.64941440585693,-0.974701152360803,-0.124395888584301,-0.613034187937104,-0.834687990641803,1.66284464441087,11.0473333333333
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.365856559539163,-0.209757502409885,1.20880408026625,0.708326456299206,-0.945061748984166,0.2379306856754,-0.632215050407265,-0.574490401210481,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-1.23179552554586,-0.482962815984942,-0.371025477964756,-0.869113926557484,-1.27739103393217,-0.50806763314543,-0.0318141050029812,-0.00011211230134516,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.10602306941704,-0.126957602232197,0.824693403646163,-1.01378070123465,1.07407490233689,-1.64611998660003,-0.974701152360803,-0.124395888584301,-0.613034187937104,-0.818477500592469,1.66284464441087,11.0473333333333
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.21494247530019,-0.209757502409885,1.4546532669048,0.559517207461391,-0.945061748984166,0.25103159138767,-0.632215050407265,-0.574490401210481,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.556131883651372,-0.482962815984942,-0.371025477964756,-1.80468291727991,-0.245668413942347,0.438609136548062,0.0906979879987464,-1.24190743187942,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.000856554235709145,-0.126957602232197,0.824693403646163,-1.07104675432948,1.02800706414648,-1.56046508592073,-0.974701152360803,-0.124395888584301,-0.577302581270756,-0.840091487324914,1.66284464441087,11.064
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.1814297295781,-0.209757502409885,1.4546532669048,0.708326456299206,-0.992147959542922,0.314110026298602,-0.632215050407265,-0.526042149590193,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,0.764916103744012,-0.302757372154768,-0.0951911448380707,-0.388686606997332,0.786054206047415,-0.108432457011844,-0.154326198004691,-1.86280509166842,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-1.16220457464305,-0.126957602232197,0.824693403646163,-0.687804706694833,0.93587138776564,-1.56211229554918,-0.974701152360803,-0.124395888584301,-0.630899991270277,-0.813074003909358,1.66284464441087,11.064
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.359666307144637,-0.209757502409885,1.4546532669048,0.509914124515454,-0.835193924347074,0.311683932648181,-0.632215050407265,-0.526042149590193,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-1.21343339543999,-0.482962815984942,-0.371025477964756,-1.17254170733233,-0.245668413942347,1.23460379065021,-0.154326198004691,-1.86280509166842,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.116346162931772,-0.126957602232197,1.69762008883786,-1.14152805044619,1.00497314505126,-1.59999811700348,-0.974701152360803,-0.124395888584301,-0.630899991270277,-0.845494984008024,1.66284464441087,11.2273333333333
0.953204131878864,1.11676835420925,-0.619538743544471,-0.498182150242071,0.098432521963019,-0.574908189611461,0.284956364452077,-0.209757502409885,1.4546532669048,0.684443490436347,-0.88228013490583,0.463557395164503,-0.632215050407265,-0.526042149590193,-1.90886749951342,-1.90886749951342,1.90886749951342,1.90886749951337,-0.593881524090172,-0.12255192832485,-0.187135922547009,-1.17254170733233,0.786054206047415,-0.625992767086493,-0.154326198004691,-1.24190743187942,-0.176434416998504,-1.22209650927567,-0.408731201084152,-1.41957026260027,-0.292483946026887,-0.126957602232197,1.69762008883786,-0.818855866661851,0.636430439527924,-1.55552345703539,-0.974701152360803,-0.124395888584301,-0.630899991270277,-0.818477500592469,1.66284464441087,11.214
